temperature,humidity,label
30.98,41.8,0
10,80,1
28.64,41.27,0
29.42,41.74,0
60,30,1
60,30,1
60,80,1
60,80,1
30.34,41.75,0
60,30,1
60,80,1
28.15,43.69,0
10,80,1
29.15,41.58,0
10,80,1
10,30,1
29.06,44.79,0
10,80,1
10,30,1
29.28,42.3,0
10,80,1
28.75,42.23,0
29.14,42.78,0
30.82,42.32,0
28.04,41.3,0
28.19,42.22,0
28.83,41.68,0
29.81,41.12,0
30.22,41.24,0
28.79,43.17,0
30.64,42.33,0
10,80,1
60,80,1
29.63,41.13,0
10,80,1
30.31,41.53,0
10,30,1
60,30,1
29.68,41.84,0
60,80,1
60,30,1
29.99,42.28,0
10,30,1
10,80,1
60,80,1
60,80,1
30.38,41.46,0
29.57,41.44,0
29.49,43.49,0
60,30,1
60,80,1
29.88,43.72,0
60,30,1
60,80,1
28.92,41.87,0
29.53,40.59,0
30.49,40.99,0
28.36,43.21,0
10,80,1
30.22,44.54,0
28.54,44.69,0
10,30,1
30.37,41.18,0
28.6,41.33,0
28.45,44.45,0
29.42,41.8,0
29.47,44.95,0
29.19,43.63,0
60,30,1
10,30,1
30.75,43.4,0
60,80,1
30.31,40.22,0
28.38,41.03,0
30.28,41.03,0
29.82,42.51,0
60,30,1
28.66,44.52,0
60,80,1
60,30,1
10,30,1
60,30,1
29.02,40.13,0
10,30,1
29.17,40.5,0
10,30,1
30.53,40.31,0
31.0,44.0,0
10,30,1
60,30,1
28.3,42.94,0
10,80,1
28.15,41.6,0
60,80,1
60,80,1
29.25,41.56,0
28.38,44.23,0
28.27,42.25,0
28.33,43.73,0
10,80,1
10,30,1
60,30,1
29.93,41.27,0
28.7,40.48,0
10,80,1
28.25,43.77,0
30.22,43.62,0
60,80,1
10,80,1
10,80,1
60,30,1
30.72,43.24,0
10,80,1
30.75,40.62,0
10,30,1
30.68,43.28,0
28.11,42.64,0
10,30,1
29.94,40.06,0
30.66,43.17,0
28.04,42.39,0
10,80,1
29.75,41.96,0
10,80,1
10,80,1
10,30,1
10,80,1
28.83,42.85,0
10,30,1
60,30,1
30.5,41.54,0
60,80,1
30.28,40.73,0
28.55,43.2,0
10,30,1
60,80,1
60,80,1
60,30,1
60,80,1
30.45,43.53,0
10,80,1
29.53,41.77,0
10,80,1
60,80,1
10,80,1
29.26,44.35,0
29.83,44.9,0
28.59,41.92,0
29.95,40.16,0
29.3,42.02,0
10,80,1
10,30,1
29.46,44.03,0
30.02,44.04,0
29.75,41.48,0
30.02,44.35,0
60,30,1
10,80,1
29.17,44.24,0
10,80,1
30.15,44.73,0
29.12,43.99,0
30.13,43.41,0
30.0,40.88,0
29.21,43.07,0
60,80,1
28.5,40.44,0
28.52,41.14,0
60,30,1
28.8,41.83,0
10,80,1
60,30,1
29.78,40.0,0
60,30,1
10,80,1
60,80,1
60,80,1
60,30,1
29.37,40.01,0
10,30,1
29.45,43.47,0
29.14,42.08,0
28.85,41.64,0
28.53,40.4,0
10,30,1
28.72,42.77,0
10,80,1
29.46,42.55,0
28.17,40.7,0
29.79,42.36,0
10,30,1
29.26,40.54,0
60,30,1
10,80,1
60,80,1
30.56,43.75,0
10,80,1
60,30,1
10,30,1
30.07,44.33,0
10,80,1
10,80,1
10,80,1
10,80,1
60,80,1
10,80,1
29.49,43.69,0
60,80,1
10,80,1
10,30,1
10,30,1
10,80,1
10,80,1
10,80,1
60,80,1
29.81,40.57,0
30.18,41.41,0
29.66,43.46,0
29.5,40.79,0
10,30,1
28.52,44.13,0
60,80,1
29.08,44.99,0
60,30,1
29.87,40.92,0
30.32,40.87,0
28.81,41.32,0
10,30,1
60,80,1
60,30,1
10,80,1
60,30,1
60,30,1
10,80,1
29.52,44.4,0
29.61,43.22,0
29.16,40.3,0
60,30,1
10,80,1
30.19,42.02,0
60,80,1
29.1,43.21,0
60,80,1
28.25,43.57,0
60,30,1
60,80,1
60,80,1
10,30,1
60,80,1
29.49,40.22,0
60,80,1
29.53,42.16,0
28.39,43.35,0
10,80,1
60,80,1
60,80,1
10,30,1
60,80,1
29.57,42.62,0
60,80,1
28.61,44.32,0
30.47,42.63,0
28.79,42.37,0
60,80,1
28.93,44.17,0
60,30,1
10,30,1
10,80,1
30.22,44.59,0
29.9,44.1,0
60,80,1
29.29,44.45,0
60,30,1
29.71,43.7,0
60,30,1
60,30,1
10,30,1
10,80,1
29.48,44.9,0
28.22,40.72,0
60,30,1
60,80,1
60,30,1
60,30,1
10,80,1
30.16,40.97,0
60,80,1
10,80,1
60,80,1
28.92,41.05,0
28.28,44.17,0
10,80,1
10,80,1
10,80,1
10,30,1
28.23,44.54,0
10,80,1
28.04,43.21,0
10,80,1
10,80,1
60,80,1
60,30,1
60,80,1
30.54,41.74,0
10,30,1
30.32,44.94,0
60,80,1
29.8,40.4,0
30.94,43.24,0
10,80,1
28.9,40.17,0
60,30,1
28.56,43.72,0
60,30,1
29.8,41.82,0
10,80,1
10,30,1
10,80,1
10,80,1
10,80,1
60,80,1
28.12,43.22,0
30.68,43.34,0
30.74,40.83,0
60,80,1
28.87,41.09,0
10,80,1
10,80,1
60,80,1
30.46,42.83,0
29.42,41.35,0
28.16,44.86,0
60,30,1
30.08,44.87,0
10,30,1
30.2,43.71,0
29.89,42.25,0
29.3,44.2,0
60,30,1
28.7,42.96,0
60,80,1
10,30,1
60,30,1
10,30,1
10,80,1
60,80,1
29.67,44.04,0
28.43,44.67,0
29.82,41.59,0
29.76,40.75,0
10,30,1
30.35,42.51,0
10,80,1
60,80,1
29.84,44.42,0
28.45,43.53,0
29.31,43.48,0
60,30,1
28.31,44.8,0
29.35,41.2,0
30.97,40.26,0
30.37,40.92,0
60,30,1
28.05,42.83,0
10,30,1
30.28,43.37,0
60,80,1
28.42,44.11,0
10,80,1
10,30,1
10,30,1
10,30,1
10,30,1
29.54,44.67,0
29.41,43.26,0
10,80,1
10,80,1
28.34,42.58,0
28.93,42.38,0
29.3,43.79,0
60,80,1
60,30,1
60,30,1
10,80,1
10,80,1
60,30,1
31.0,44.99,0
30.01,40.49,0
10,30,1
29.8,41.94,0
10,80,1
60,30,1
60,30,1
29.49,40.8,0
60,30,1
29.44,40.55,0
10,80,1
28.67,41.56,0
60,30,1
29.07,42.76,0
29.84,42.6,0
10,30,1
30.13,43.86,0
10,30,1
29.0,40.64,0
28.48,44.3,0
10,80,1
10,30,1
60,80,1
60,30,1
29.71,40.29,0
10,30,1
30.55,42.5,0
60,80,1
29.32,43.34,0
10,30,1
60,30,1
29.61,42.99,0
28.69,40.45,0
30.97,40.91,0
10,30,1
10,30,1
60,80,1
10,30,1
60,30,1
30.98,43.75,0
30.9,43.7,0
29.41,43.83,0
30.95,44.39,0
28.67,44.3,0
28.75,44.79,0
29.47,40.6,0
30.14,41.55,0
10,30,1
60,30,1
60,30,1
60,80,1
60,80,1
10,30,1
60,30,1
60,80,1
28.82,40.13,0
28.63,43.05,0
60,30,1
60,80,1
60,30,1
29.39,43.42,0
60,30,1
10,80,1
60,80,1
30.24,44.12,0
60,30,1
28.05,44.32,0
10,30,1
28.3,44.38,0
29.83,44.63,0
60,30,1
29.64,42.22,0
60,30,1
29.63,44.69,0
10,30,1
10,30,1
30.6,43.58,0
29.96,43.02,0
60,80,1
60,30,1
28.69,42.36,0
30.92,40.9,0
60,80,1
10,30,1
30.97,41.63,0
28.86,42.66,0
10,80,1
10,80,1
10,30,1
60,30,1
29.86,43.83,0
30.06,42.46,0
10,80,1
29.46,43.26,0
30.54,43.07,0
30.12,40.52,0
10,30,1
29.73,40.62,0
29.15,42.3,0
10,80,1
28.21,43.06,0
30.64,40.35,0
60,30,1
30.01,41.98,0
60,80,1
29.61,44.8,0
28.78,41.65,0
30.1,44.04,0
60,80,1
28.91,44.63,0
10,30,1
10,30,1
28.98,40.0,0
10,30,1
10,80,1
60,80,1
10,80,1
10,30,1
28.06,41.96,0
29.9,41.14,0
29.75,40.32,0
28.25,43.57,0
60,80,1
60,80,1
10,30,1
28.85,43.22,0
30.0,40.21,0
10,30,1
29.01,41.3,0
29.54,41.92,0
28.03,41.21,0
28.03,42.48,0
30.88,42.99,0
28.6,40.09,0
10,80,1
30.42,41.56,0
30.35,40.92,0
30.4,44.69,0
28.71,41.33,0
60,30,1
30.02,44.22,0
10,80,1
10,30,1
10,80,1
28.55,40.17,0
10,80,1
30.44,40.13,0
10,30,1
60,80,1
60,80,1
29.43,44.18,0
29.69,41.37,0
60,80,1
10,30,1
28.01,44.48,0
10,30,1
28.85,43.52,0
10,30,1
10,80,1
28.5,40.53,0
30.78,41.57,0
60,30,1
29.19,42.95,0
29.74,40.72,0
30.86,42.38,0
60,30,1
60,30,1
29.75,44.12,0
60,30,1
28.64,44.04,0
30.95,41.65,0
60,80,1
10,80,1
60,30,1
28.17,44.48,0
28.43,40.51,0
60,80,1
29.18,40.12,0
60,80,1
60,30,1
30.7,43.61,0
28.75,42.67,0
60,80,1
60,80,1
10,80,1
60,30,1
28.5,44.31,0
28.09,40.04,0
10,30,1
10,30,1
10,80,1
28.69,42.6,0
28.11,40.49,0
29.44,44.85,0
28.42,42.0,0
30.03,41.05,0
10,30,1
28.28,40.01,0
28.54,41.65,0
30.13,40.4,0
10,30,1
28.22,41.41,0
28.98,43.49,0
28.42,41.02,0
60,30,1
10,30,1
30.33,43.5,0
60,80,1
29.87,42.7,0
29.28,43.97,0
10,30,1
29.9,40.58,0
60,30,1
29.37,42.26,0
28.49,40.77,0
10,30,1
28.61,41.52,0
10,30,1
29.44,43.57,0
30.67,44.46,0
60,30,1
30.63,43.67,0
10,30,1
29.13,42.81,0
60,80,1
30.87,44.72,0
60,30,1
28.13,40.95,0
29.51,40.36,0
10,30,1
10,80,1
30.05,41.24,0
29.84,42.23,0
10,80,1
60,80,1
10,80,1
29.65,41.38,0
60,80,1
28.05,41.11,0
10,80,1
28.92,44.25,0
29.82,40.13,0
30.01,40.35,0
29.39,40.85,0
60,80,1
28.04,44.22,0
29.45,42.09,0
60,30,1
30.91,42.63,0
10,30,1
28.94,41.75,0
29.32,40.9,0
10,80,1
60,30,1
60,30,1
10,30,1
28.98,41.16,0
10,30,1
30.09,44.97,0
60,80,1
30.49,44.38,0
10,80,1
30.65,43.79,0
10,30,1
29.1,40.54,0
10,30,1
10,30,1
28.32,44.64,0
30.39,42.18,0
10,80,1
28.09,42.95,0
28.4,43.2,0
60,30,1
60,30,1
29.6,42.46,0
60,30,1
10,80,1
60,30,1
60,80,1
60,80,1
10,30,1
28.95,41.56,0
60,80,1
28.64,41.64,0
10,80,1
28.04,40.48,0
29.1,42.88,0
29.64,44.86,0
60,30,1
30.06,43.51,0
28.11,43.09,0
10,30,1
29.8,42.84,0
60,30,1
29.74,43.03,0
60,30,1
10,30,1
29.83,43.46,0
10,80,1
60,30,1
60,30,1
10,30,1
60,80,1
29.39,40.83,0
28.17,44.55,0
10,30,1
10,80,1
10,30,1
10,80,1
28.63,44.7,0
30.32,43.25,0
30.0,41.7,0
29.67,44.34,0
60,30,1
29.07,42.01,0
60,80,1
60,30,1
29.61,43.36,0
10,80,1
60,30,1
30.39,44.0,0
60,30,1
29.27,43.75,0
30.21,44.46,0
10,80,1
60,80,1
28.48,44.35,0
10,30,1
28.38,40.92,0
28.48,41.74,0
29.62,42.55,0
29.97,42.54,0
30.97,40.6,0
10,30,1
60,30,1
29.47,42.93,0
28.42,40.53,0
60,80,1
28.03,40.86,0
60,30,1
60,80,1
29.5,44.88,0
60,80,1
29.67,40.78,0
29.74,41.58,0
30.62,41.14,0
30.95,44.14,0
30.22,42.31,0
28.04,40.88,0
29.72,43.98,0
60,30,1
29.63,41.08,0
29.78,44.93,0
60,30,1
29.65,43.52,0
60,80,1
28.62,43.42,0
10,30,1
10,30,1
60,80,1
60,30,1
60,80,1
30.19,44.26,0
60,30,1
60,80,1
60,80,1
29.25,43.82,0
28.0,42.85,0
30.86,41.22,0
60,30,1
60,80,1
30.18,43.92,0
10,30,1
29.06,43.37,0
29.55,40.92,0
60,30,1
60,30,1
60,80,1
10,30,1
29.66,44.32,0
60,80,1
28.75,44.15,0
60,80,1
60,80,1
60,30,1
60,80,1
60,30,1
60,80,1
28.84,40.69,0
29.02,40.85,0
29.01,40.69,0
29.31,40.7,0
30.14,41.89,0
30.17,43.38,0
28.7,43.86,0
30.4,42.47,0
10,80,1
30.73,44.79,0
10,30,1
29.5,42.31,0
30.56,44.11,0
30.2,41.15,0
28.56,42.29,0
60,80,1
60,30,1
10,80,1
28.59,44.44,0
60,80,1
28.56,40.55,0
30.27,43.78,0
60,80,1
10,80,1
28.07,43.66,0
29.99,42.64,0
30.05,42.77,0
60,80,1
10,30,1
10,80,1
60,80,1
28.4,43.85,0
30.4,41.51,0
30.1,41.22,0
60,80,1
10,80,1
60,80,1
60,30,1
60,30,1
10,30,1
60,80,1
60,30,1
10,80,1
28.62,43.83,0
29.97,44.04,0
29.35,44.2,0
60,80,1
10,80,1
28.62,43.85,0
10,80,1
60,80,1
10,30,1
60,30,1
60,30,1
28.87,43.9,0
60,30,1
60,30,1
28.74,42.03,0
10,80,1
60,80,1
28.64,44.46,0
10,80,1
30.2,41.7,0
60,80,1
10,80,1
30.1,42.4,0
30.13,41.09,0
30.24,43.79,0
28.05,42.03,0
30.78,41.42,0
28.13,40.71,0
29.08,41.53,0
30.0,42.91,0
30.52,42.24,0
29.02,42.73,0
60,30,1
60,80,1
28.34,40.67,0
28.1,41.52,0
29.09,41.11,0
30.13,40.41,0
60,80,1
28.17,40.68,0
10,80,1
29.81,43.87,0
60,30,1
28.75,43.27,0
60,30,1
10,80,1
60,30,1
60,80,1
10,80,1
60,80,1
30.0,41.82,0
10,30,1
29.38,41.79,0
29.73,41.75,0
60,30,1
60,80,1
10,30,1
60,80,1
60,30,1
30.35,40.39,0
10,80,1
60,80,1
10,30,1
10,30,1
10,80,1
10,80,1
10,30,1
30.31,42.84,0
10,30,1
28.64,41.69,0
60,30,1
10,80,1
10,30,1
29.89,42.59,0
60,30,1
60,80,1
28.67,42.88,0
29.94,40.45,0
60,30,1
30.59,43.97,0
28.57,40.34,0
60,30,1
28.52,40.6,0
28.27,41.83,0
29.1,44.89,0
10,80,1
29.53,43.07,0
29.46,43.23,0
60,80,1
28.23,43.76,0
60,30,1
29.57,40.82,0
10,30,1
60,80,1
60,30,1
10,80,1
60,30,1
30.16,42.57,0
10,80,1
30.94,42.94,0
10,30,1
10,80,1
10,80,1
28.68,43.73,0
10,30,1
60,80,1
28.27,42.41,0
28.21,43.56,0
30.66,41.92,0
60,30,1
60,80,1
30.97,41.47,0
10,30,1
10,80,1
10,30,1
10,80,1
28.33,41.15,0
60,80,1
29.85,44.15,0
60,80,1
30.83,40.36,0
60,80,1
30.44,44.55,0
29.8,41.42,0
30.33,42.97,0
29.92,44.79,0
10,80,1
10,30,1
60,30,1
60,30,1
10,30,1
29.43,43.92,0
29.71,43.6,0
10,80,1
10,80,1
60,80,1
60,80,1
10,80,1
60,80,1
30.55,40.69,0
30.76,42.43,0
29.3,42.37,0
60,80,1
29.93,43.3,0
60,30,1
10,80,1
30.4,44.41,0
30.22,43.61,0
10,30,1
60,80,1
10,80,1
29.67,41.99,0
10,30,1
10,80,1
28.69,42.31,0
60,80,1
10,30,1
60,80,1
29.98,44.52,0
30.49,43.45,0
29.89,44.13,0
28.25,43.42,0
10,30,1
10,80,1
29.19,40.85,0
29.83,41.29,0
28.59,40.83,0
10,80,1
29.53,42.74,0
29.54,44.64,0
60,30,1
30.26,41.61,0
60,80,1
30.82,43.84,0
28.06,44.67,0
29.91,44.8,0
10,30,1
28.96,42.57,0
29.85,43.75,0
29.79,44.4,0
30.62,40.5,0
28.75,44.68,0
29.08,41.08,0
60,80,1
60,30,1
10,30,1
30.93,44.0,0
60,30,1
28.13,42.87,0
10,30,1
28.89,43.02,0
30.01,40.06,0
29.24,42.75,0
29.18,40.98,0
60,80,1
29.71,43.55,0
10,30,1
29.33,41.14,0
28.34,43.97,0
28.03,43.77,0
10,30,1
30.5,43.71,0
60,30,1
60,80,1
10,80,1
28.99,41.82,0
10,30,1
10,80,1
28.86,42.02,0
60,30,1
60,30,1
10,80,1
60,30,1
28.23,40.89,0
10,80,1
28.23,42.85,0
29.65,40.94,0
29.61,40.33,0
29.36,44.69,0
10,80,1
60,80,1
28.71,43.99,0
30.49,40.85,0
10,30,1
29.84,41.49,0
28.68,44.79,0
60,80,1
30.65,41.99,0
10,30,1
28.98,42.33,0
10,30,1
30.14,44.66,0
60,80,1
60,30,1
30.8,43.1,0
30.2,44.4,0
29.31,41.38,0
29.52,41.12,0
29.97,40.18,0
30.73,41.98,0
60,30,1
29.08,41.82,0
29.27,43.13,0
29.06,44.56,0
28.6,40.22,0
30.72,41.98,0
29.2,43.39,0
28.35,40.38,0
10,30,1
60,80,1
60,80,1
28.55,42.49,0
28.0,45.0,0
29.94,42.42,0
30.92,41.2,0
30.48,40.96,0
29.03,42.99,0
60,80,1
60,30,1
60,80,1
30.55,41.95,0
28.98,42.14,0
30.52,43.12,0
30.1,42.03,0
28.83,40.15,0
60,30,1
30.27,42.56,0
29.08,42.97,0
10,80,1
30.1,44.39,0
28.29,43.06,0
60,30,1
28.27,41.84,0
10,30,1
10,80,1
30.0,42.28,0
29.82,40.98,0
60,30,1
10,30,1
10,80,1
28.25,40.42,0
60,30,1
60,30,1
30.03,42.18,0
30.94,43.91,0
30.41,42.74,0
30.37,43.94,0
60,80,1
60,80,1
28.36,42.19,0
10,80,1
10,80,1
60,80,1
10,80,1
10,80,1
10,80,1
60,80,1
60,30,1
30.75,43.46,0
60,80,1
28.78,44.24,0
10,80,1
10,80,1
30.46,41.32,0
28.34,44.03,0
28.14,43.47,0
60,80,1
10,80,1
29.16,43.64,0
28.23,40.36,0
10,30,1
29.85,40.19,0
28.17,42.24,0
29.85,43.39,0
60,80,1
29.95,42.62,0
30.39,40.18,0
29.38,42.63,0
60,80,1
10,80,1
30.98,43.72,0
29.68,41.15,0
10,30,1
60,80,1
10,30,1
10,30,1
60,80,1
60,80,1
29.94,40.92,0
28.2,40.11,0
28.68,44.71,0
60,30,1
28.02,43.44,0
29.34,40.95,0
29.98,42.42,0
60,30,1
30.11,44.94,0
29.88,44.29,0
10,80,1
10,30,1
10,30,1
29.43,42.96,0
30.76,40.42,0
10,30,1
10,30,1
10,30,1
10,30,1
